filepath,label,class_name
/home/shobha/Downloads/GLOF_Project/Safe/lake_72_287_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/demmevatn_194_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/berg_lake_180_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_36_3610n_74_5625e_34_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/berg_lake_173_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_67_282_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/hidden_creek_lake_153_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_35_4701n_69_6282e_23_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/van_cleve_lake_132_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/hidden_creek_lake_153_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_16_9534s_67_3500w_48_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/skilak_lake_147_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/no1_33_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_36_3610n_74_5625e_41_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_67_282_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/heksegryta_206_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/desolation_lake_274_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_67_282_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/ice_lake_181_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/valdez_133_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_no_lake_137_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/chelektor_18_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/cauldrons_1_and_2_in_mrd_303_safe_late.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_13_228_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Dangerous/cauldrons_1_and_2_in_.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_7010n_7_6668e_212_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_no_lake_135_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/toguz_bulak_glacial_lake_32_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_9398n_7_5840e_205_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/valdez_175_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/big_lake_141_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_5203n_8_4510e_201_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/heksegryta_283_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_9398n_7_5840e_205_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/nelchina_north_168_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_no_lake_151_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/nelchina_north_152_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/nelchina_north_152_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/ktlukatlar_301_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_36_3423n_75_4786e_21_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_36_3300n_73_6800e_40_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/moose_150_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_36_7836n_74_0041e_9_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/summit_lake_166_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/van_cleve_lake_269_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/summit_lake_138_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/nelchina_south_160_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/skilak_lake_147_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_63_278_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/ice_lake_165_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/vre_messingmalmvatn_196_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/big_lake_141_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/suicide_lake_177_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_10_225_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/suicide_lake_162_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_36_3610n_74_5625e_34_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/hidden_creek_lake_153_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lago_argentino_54_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/vre_messingmalmvatn_199_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_7_222_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_20_235_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/cauldron_close_to_the_gla_299_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/van_cleve_lake_268_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/berg_lake_148_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_47_4436s_73_5901w_58_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/valdez_149_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/heksegryta_206_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/demmevatn_191_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_7010n_7_6668e_183_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_72_287_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_46_8240n_121_8050w_142_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/desolation_lake_274_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_35_8856n_72_0052e_30_dangerous_late.png,1,Dangerous
