filepath,label,class_name
/home/shobha/Downloads/GLOF_Project/Safe/desolation_lake_157_safe_early.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/summit_lake_166_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Safe/lake_26_241_safe_mid.png,0,Safe
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_12_227_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/heiavatnet_208_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/suicide_lake_139_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/nelchina_south_171_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_36_3300n_73_6800e_40_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/desolation_lake_157_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/nelchina_north_273_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/heiavatnet_208_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_9169n_7_3530e_192_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_5750n_8_1383e_209_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/berg_lake_180_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_no_lake_137_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_68_2055n_17_2610e_193_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/hidden_creek_lake_178_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_35_4701n_69_6282e_23_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/cauldrons_1_and_2_in_mrd_303_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_72_287_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/valdez_149_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lago_argentino_240_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/nelchina_north_168_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/skilak_lake_174_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/summit_lake_118_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_7010n_7_6668e_214_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_9169n_7_3530e_192_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_5054n_6_6902e_195_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/snow_163_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/kyagar_lake_31_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/vre_messingmalmvatn_196_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/big_lake_158_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/desolation_lake_144_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_no_lake_135_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/vre_messingmalmvatn_210_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_36_3610n_74_5625e_34_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/snow_182_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/snow_182_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_62_277_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/heksegryta_280_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_61_9398n_7_5840e_204_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_36_3423n_75_4786e_20_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_no_lake_137_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/demmevatn_211_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/ktlukatlar_301_dangerous_late.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/lake_67_282_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/berg_lake_148_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/kaskawulsh_lake_80_dangerous_early.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/marginal_lake_by_hafrafel_304_dangerous_mid.png,1,Dangerous
/home/shobha/Downloads/GLOF_Project/Dangerous/valdez_167_dangerous_late.png,1,Dangerous
